DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1050               |
| Graphs that produced SEMENTs               | 1050               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 1043               |
| Graphs w/ text coverage                    | 0.9933333333333333 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 2100               |
| Total Nodes Covered                        | 2092               |
| Total Nodes Included                       | 2092               |
| Total Node Coverage                        | 0.9961904761904762 |
| Total Node Inclusion                       | 0.9961904761904762 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1050               |
| Total Edges Covered                        | 1042               |
| Total Edges Included                       | 1042               |
| Total Edge Coverage                        | 0.9923809523809524 |
| Total Edge Inclusion                       | 0.9923809523809524 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 49                 |
| # Semantic Composition Function Coverage   | 0.5833333333333334 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_3triples_Film_Id1055_172_516                 | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1055_172_517                 | True              | 990               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1055_172_518                 | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1573_173_519          | True              | 10                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1573_173_520          | True              | 535               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1573_173_521          | True              | 826               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id1678_174_522             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id1678_174_523             | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id1678_174_524             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id987_175_525             | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id987_175_526             | True              | 1386              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id987_175_527             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1224_176_528           | True              | 756               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1224_176_529           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1224_176_530           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id887_177_531               | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id887_177_532               | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id887_177_533               | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_SportsTeam_Id79_178_534             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_SportsTeam_Id79_178_535             | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_SportsTeam_Id79_178_536             | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1443_179_537            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1443_179_538            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1443_179_539            | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1127_180_540 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1127_180_541 | True              | 81                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1127_180_542 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id1057_181_543        | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id1057_181_544        | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id1057_181_545        | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1473_182_546 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1473_182_547 | True              | 81                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1473_182_548 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id1275_183_549              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id1275_183_550              | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id1275_183_551              | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1322_184_552          | True              | 877               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1322_184_553          | True              | 875               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1322_184_554          | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1741_185_555                 | True              | 1504              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1741_185_556                 | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1741_185_557                 | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Astronaut_Id614_186_558             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Astronaut_Id614_186_559             | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Astronaut_Id614_186_560             | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id606_187_561                  | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id606_187_562                  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id606_187_563                  | True              | 864               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1738_188_564              | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1738_188_565              | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1738_188_566              | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id204_189_567  | True              | 150               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id204_189_568  | True              | 300               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id204_189_569  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id939_190_570                  | True              | 990               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id939_190_571                  | True              | 1503              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id939_190_572                  | True              | 1504              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_ComicsCharacter_Id48_191_573        | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_ComicsCharacter_Id48_191_574        | True              | 240               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_ComicsCharacter_Id48_191_575        | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_WrittenWork_Id1506_192_576          | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_WrittenWork_Id1506_192_577          | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_WrittenWork_Id1506_192_578          | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1033_193_579           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1033_193_580           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1033_193_581           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id769_194_582             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id769_194_583             | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id769_194_584             | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1508_195_585          | True              | 1774              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1508_195_586          | True              | 308               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1508_195_587          | True              | 3106              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1621_196_588          | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1621_196_589          | True              | 875               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1621_196_590          | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_SportsTeam_Id750_197_591            | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_SportsTeam_Id750_197_592            | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_SportsTeam_Id750_197_593            | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id584_198_594             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id584_198_595             | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id584_198_596             | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id484_199_597               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id484_199_598               | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id484_199_599               | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id904_200_600         | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id904_200_601         | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id904_200_602         | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id566_201_603              | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id566_201_604              | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id566_201_605              | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1358_202_606           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1358_202_607           | True              | 756               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1358_202_608           | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id828_203_609                  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id828_203_610                  | True              | 2029              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id828_203_611                  | True              | 702               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id92_204_612                   | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id92_204_613                   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id92_204_614                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id156_205_615             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id156_205_616             | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id156_205_617             | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id543_206_618               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id543_206_619               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id543_206_620               | True              | 740               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id290_207_621             | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id290_207_622             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id290_207_623             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id663_208_624           | True              | 308               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id663_208_625           | True              | 3106              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id663_208_626           | True              | 3725              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1730_209_627          | True              | 1774              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1730_209_628          | True              | 3106              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1730_209_629          | True              | 3725              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id902_210_630               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id902_210_631               | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id902_210_632               | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id101_211_633             | True              | 1386              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id101_211_634             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id101_211_635             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1003_212_636              | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1003_212_637              | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1003_212_638              | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1196_213_639            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1196_213_640            | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1196_213_641            | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1708_214_642               | True              | 150               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1708_214_643               | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1708_214_644               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1509_215_645            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1509_215_646            | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1509_215_647            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id758_216_648               | True              | 740               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id758_216_649               | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id758_216_650               | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1631_217_651                 | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1631_217_652                 | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1631_217_653                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id182_218_654           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id182_218_655           | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id182_218_656           | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id914_219_657                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id914_219_658                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id914_219_659                | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1627_220_660                 | True              | 2930              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1627_220_661                 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1627_220_662                 | True              | 1385              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Astronaut_Id660_221_663             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Astronaut_Id660_221_664             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Astronaut_Id660_221_665             | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1155_222_666               | True              | 150               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1155_222_667               | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1155_222_668               | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id784_223_669           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id784_223_670           | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id784_223_671           | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id585_224_672                  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id585_224_673                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id585_224_674                  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1116_225_675          | True              | 2096              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1116_225_676          | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1116_225_677          | True              | 207               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1303_226_678               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1303_226_679               | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1303_226_680               | True              | 2079              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id721_227_681               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id721_227_682               | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id721_227_683               | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id131_228_684                  | True              | 2029              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id131_228_685                  | True              | 702               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id131_228_686                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id905_229_687            | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id905_229_688            | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id905_229_689            | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id892_230_690                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id892_230_691                | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id892_230_692                | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id1218_231_693              | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id1218_231_694              | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id1218_231_695              | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1777_232_696              | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1777_232_697              | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1777_232_698              | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id24_233_699            | True              | 193               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id24_233_700            | True              | 10                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id24_233_701            | True              | 1915              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id171_234_702                  | True              | 2930              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id171_234_703                  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id171_234_704                  | True              | 2029              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id382_235_705           | True              | 492               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id382_235_706           | True              | 1956              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id382_235_707           | True              | 3180              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1565_236_708            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1565_236_709            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1565_236_710            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
