DATASET: WebNLG
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1062               |
| Graphs that produced SEMENTs               | 1062               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 409                |
| Graphs w/ text coverage                    | 0.3851224105461394 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3129               |
| Total Nodes Covered                        | 3113               |
| Total Nodes Included                       | 3112               |
| Total Node Coverage                        | 0.9948865452221157 |
| Total Node Inclusion                       | 0.994566954298498  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2067               |
| Total Edges Covered                        | 2050               |
| Total Edges Included                       | 2050               |
| Total Edge Coverage                        | 0.9917755200774069 |
| Total Edge Inclusion                       | 0.9917755200774069 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                  GRAPH SUMMARIES                                                                                                  |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_dev_2triples_Company_Company_Id1_6                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id1_6                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id2_5                             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id2_4                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id2_4                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id3_6                             | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id3_5                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id3_5                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id4_2                             | True              | 270               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id4_1                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id4_1                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id5_3                             | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id5_2                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id5_2                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id6_9                             | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id6_8                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id6_8                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id7_10                            | True              | 270               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id7_9                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id7_9                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id8_1                             | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id8_0                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id8_0                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Company_Company_Id9_4                             | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Company_Company_Id9_3                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id9_3                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id10_22                                 | True              | 4                 | 2     | 1.0                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_dev_2triples_Food_Food_Id10_23                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id10_25                                 | True              | 6                 | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_dev_1triples_Food_Food_Id11_23                                 | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id11_24                                 | True              | 6                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_dev_3triples_Food_Food_Id11_26                                 | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_1triples_Food_Food_Id12_11                                 | True              | 336               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id12_12                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id12_14                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id13_14                                 | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id13_15                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id13_17                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id14_0                                  | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id14_0                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id14_1                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id15_7                                  | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id15_8                                  | True              | 240               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_dev_3triples_Food_Food_Id15_9                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id16_29                                 | True              | 153               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id16_30                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id16_32                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id17_32                                 | True              | 1275              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id17_33                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id17_37                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id18_3                                  | True              | 255               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id18_3                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id18_4                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id19_4                                  | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id19_4                                  | True              | 714               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_dev_3triples_Food_Food_Id19_5                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id1_6                                   | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id1_7                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id1_8                                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id20_30                                 | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id20_31                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id20_34                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id21_31                                 | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id21_32                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id21_35                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id22_1                                  | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id22_1                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id22_2                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id23_5                                  | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id23_6                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id23_7                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id24_8                                  | True              | 375               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id24_9                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id24_11                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id25_17                                 | True              | 375               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id25_18                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id25_20                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id26_20                                 | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id26_21                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id26_23                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id27_25                                 | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id27_26                                 | True              | 48                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_dev_3triples_Food_Food_Id27_28                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id28_10                                 | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id28_11                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id28_13                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id29_15                                 | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id29_16                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id29_18                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id2_28                                  | True              | 1127              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id2_29                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id2_31                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id30_19                                 | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id30_20                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id30_22                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id31_26                                 | True              | 1800              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id31_27                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id31_29                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id32_9                                  | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id32_10                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id32_12                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id33_16                                 | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id33_17                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id33_19                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id34_2                                  | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id34_2                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id34_3                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id35_5                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id35_6                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id36_33                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id37_36                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id38_0                                  | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id39_10                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id3_33                                  | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_dev_2triples_Food_Food_Id3_34                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id3_38                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id4_21                                  | True              | 24                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id4_22                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id4_24                                  | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_1triples_Food_Food_Id5_24                                  | True              | 1618              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id5_25                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id5_27                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id6_12                                  | True              | 88                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id6_13                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id6_15                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id7_13                                  | True              | 88                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id7_14                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id7_16                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id8_18                                  | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id8_19                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id8_21                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Food_Food_Id9_27                                  | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Food_Food_Id9_28                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id9_30                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id11_9  | True              | 600               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id12_29 | True              | 180               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id12_21 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id12_22 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id13_36 | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id13_26 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id13_27 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id14_22 | True              | 600               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id15_23 | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id16_13 | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id17_14 | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id18_20 | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id19_24 | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id1_25  | True              | 420               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id20_11 | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id21_16 | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id22_19 | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id23_26 | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id24_31 | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id24_22 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
