DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1050                |
| Graphs that produced SEMENTs               | 335                 |
| Graphs w/ SEMENTs coverage                 | 0.319047619047619   |
| Graphs that generated text                 | 299                 |
| Graphs w/ text coverage                    | 0.28476190476190477 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 2100                |
| Total Nodes Covered                        | 619                 |
| Total Nodes Included                       | 570                 |
| Total Node Coverage                        | 0.2947619047619048  |
| Total Node Inclusion                       | 0.2714285714285714  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1050                |
| Total Edges Covered                        | 235                 |
| Total Edges Included                       | 235                 |
| Total Edge Coverage                        | 0.22380952380952382 |
| Total Edge Inclusion                       | 0.22380952380952382 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 46                  |
| # Semantic Composition Function Coverage   | 0.5476190476190477  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_3triples_Scientist_Id1535_284_853           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1535_284_854           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1256_286_858              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1256_286_859              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1256_286_860              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id452_289_867          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id452_289_868          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id452_289_869          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1521_291_873         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1521_291_874         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1521_291_875         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id167_292_876          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id167_292_877          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id167_292_878          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1016_294_882           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1016_294_883           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1016_294_884           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Astronaut_Id390_295_885            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Astronaut_Id390_295_886            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Astronaut_Id390_295_887            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id697_296_888                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id697_296_889                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id697_296_890                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1550_297_891             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1550_297_892             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1550_297_893             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1604_298_894                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1604_298_895                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1604_298_896                | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id144_299_897        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id144_299_898        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id144_299_899        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_SportsTeam_Id368_300_901           | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id327_301_904             | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id580_302_906        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id580_302_907        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id580_302_908        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_WrittenWork_Id1407_304_912         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_WrittenWork_Id1407_304_913         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_WrittenWork_Id1407_304_914         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id353_305_915        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id353_305_916        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id353_305_917        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1590_306_918                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1590_306_919                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1590_306_920                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1173_307_921              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1173_307_922              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1173_307_923              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Company_Id917_308_924              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1093_309_927                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1093_309_928                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1093_309_929                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1018_310_930         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1018_310_931         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1018_310_932         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_WrittenWork_Id1386_311_933         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_WrittenWork_Id1386_311_934         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_WrittenWork_Id1386_311_935         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1367_313_939         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1367_313_940         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1367_313_941         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id313_314_942        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id313_314_943        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_CelestialBody_Id313_314_944        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id751_315_945                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id751_315_946                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id751_315_947                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_University_Id735_317_951           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_University_Id735_317_952           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_University_Id735_317_953           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Building_Id371_319_959             | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id229_320_960              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Athlete_Id229_320_961              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Athlete_Id229_320_962              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id956_322_966            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id956_322_967            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id956_322_968            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1652_323_969                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1652_323_970                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1652_323_971                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1469_324_972                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1469_324_973                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1469_324_974                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1294_325_975           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1294_325_976           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1294_325_977           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1644_326_978                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1644_326_979                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1644_326_980                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1728_327_981                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1728_327_982                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1728_327_983                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id287_328_984                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id287_328_985                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id287_328_986                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Food_Id1315_329_989                | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id347_331_993                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id347_331_994                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id347_331_995                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1071_332_996                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1071_332_997                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1071_332_998                | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id474_333_1000                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id474_333_1001                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id474_333_999                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id691_335_1005         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id691_335_1006         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id691_335_1007         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1257_336_1008             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1257_336_1009             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1257_336_1010             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1030_338_1014               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1030_338_1015               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1030_338_1016               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1715_339_1017             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1715_339_1018             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1715_339_1019             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1021_340_1020          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1021_340_1021          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1021_340_1022          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Building_Id428_341_1024            | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id18_343_1029          | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id18_343_1030          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id18_343_1031          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id856_344_1032              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id856_344_1033              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id856_344_1034              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id726_345_1035                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id726_345_1036                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id726_345_1037                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Monument_Id1758_346_1038           | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id381_349_1047              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id381_349_1048              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id381_349_1049              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+---------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                  GRAPH SUMMARIES                                                                                   |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_test_3triples_MeanOfTransportation_Id188_0_0      | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id188_0_1      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id188_0_2      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id1421_1_3                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1421_1_4                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1421_1_5                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1096_2_6                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1096_2_7                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id1096_2_8                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Food_Id394_3_10                     | True              | 300               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Food_Id394_3_11                     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Food_Id394_3_9                      | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1588_4_12                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1588_4_13                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1588_4_14                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Athlete_Id119_5_15                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id119_5_16                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id119_5_17                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id28_6_18                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id28_6_19                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id28_6_20                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Food_Id1265_7_21                    | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Food_Id1265_7_22                    | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Food_Id1265_7_23                    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id942_8_24              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id942_8_25              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id942_8_26              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id261_9_27                | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id261_9_28                | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id261_9_29                | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id446_10_30             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id446_10_31             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id446_10_32             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1329_11_33            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1329_11_34            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1329_11_35            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Monument_Id159_12_36                | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Monument_Id159_12_37                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Monument_Id159_12_38                | True              | 5                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1333_13_39                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1333_13_40                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_City_Id1333_13_41                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1235_14_42              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1235_14_43              | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1235_14_44              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id843_15_45                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id843_15_46                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id843_15_47                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id226_16_48                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id226_16_49                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id226_16_50                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Building_Id169_17_51                | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id169_17_52                | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id169_17_53                | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
