DATASET: perplexity_test
EXPERIMENT: eval_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 419                |
| Graphs that produced SEMENTs               | 406                |
| Graphs w/ SEMENTs coverage                 | 0.9689737470167065 |
| Graphs that generated text                 | 405                |
| Graphs w/ text coverage                    | 0.9665871121718377 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1457               |
| Total Nodes Covered                        | 1418               |
| Total Nodes Included                       | 1362               |
| Total Node Coverage                        | 0.9732326698695951 |
| Total Node Inclusion                       | 0.9347975291695264 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1060               |
| Total Edges Covered                        | 985                |
| Total Edges Included                       | 978                |
| Total Edge Coverage                        | 0.9292452830188679 |
| Total Edge Inclusion                       | 0.9226415094339623 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_kidneykwest_idScientistCostume1_subgraph_18                | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idScreen1Text_subgraph_42                             | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idScreen1_subgraph_3                                  | True              | 120               | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idScrewdriver1_subgraph_30                            | True              | 120               | 4     | 0.75               | 0.75               | 4     | 0.75               | 0.75               |
| perplexity_test_kidneykwest_idScubaDiverCostume1_subgraph_86               | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idShutoffValveLight1_subgraph_26                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idShutoff_subgraph_12                           | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_AtomicCity_idSideFlapHandle_subgraph_31                    | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idSideFlap_subgraph_41                          | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idSidewalk1_subgraph_66                               | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idSign1Text_subgraph_82                               | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idSign1_subgraph_18                                   | True              | 1089              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idSink1_subgraph_1                        | True              | 240               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_HealTheFlashback_idSinkStain1_subgraph_20                  | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idSmallIntestine1BackOpening_subgraph_11       | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idSmallIntestine1FrontOpening_subgraph_70      | True              | 16                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idSmallIntestine1_subgraph_49                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idSmoke1_subgraph_13                           | True              | 400               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idSock1_subgraph_26                       | True              | 1041              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idSpider1_subgraph_0                           | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idSpiderWeb1_subgraph_15                       | True              | 180               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idStartButton_subgraph_1                              | True              | 90                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_kidneykwest_idStick1_subgraph_44                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1BackOpening_subgraph_51              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1FrontOpening_subgraph_42             | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1_subgraph_12                         | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idTable1_subgraph_38                                  | True              | 1757              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTable1_subgraph_22                      | True              | 20                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idTable1_subgraph_40                           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idTable1_subgraph_22                              | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1DoorInsideOpening_subgraph_70                  | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1DoorOutsideOpening_subgraph_58                 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idTent1Door_subgraph_11                               | True              | 720               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1_subgraph_9                                    | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idTheBushes1_subgraph_6                        | True              | 115               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idTheCave1_subgraph_25                         | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idTheCliff1_subgraph_11                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTheFlashback1_subgraph_34               | True              | 480               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idThief1_subgraph_56                                  | True              | 60                | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroat1BackOpening_subgraph_84               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroat1_subgraph_27                          | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroatSphincter1_subgraph_15                 | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThrone1_subgraph_91                          | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1Door_subgraph_45                  | True              | 1628              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1LeftOpening_subgraph_38           | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1_subgraph_79                      | True              | 400               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idToilet1_subgraph_29                     | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idTorch1_subgraph_63                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTree1_subgraph_45                       | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idTree1_subgraph_21                            | True              | 90                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idValve1_subgraph_88                           | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idVilli1_subgraph_25                           | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_HealTheFlashback_idWater1_subgraph_12                      | True              | 120               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_AtomicCity_idWolf1_subgraph_13                             | True              | 2316              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf2_subgraph_3                              | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf3_subgraph_56                             | True              | 300               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf4_subgraph_52                             | True              | 240               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1LeftHand_subgraph_75                         | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1RightHand_subgraph_25                        | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1_subgraph_32                                 | True              | 30                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorkshop1LeftOpening_subgraph_44                    | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idWorkshop1_subgraph_49                               | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorld1_subgraph_76                                  | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idWorld1_subgraph_96                           | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idWorld1_subgraph_45                              | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWorld1_subgraph_60                            | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_light1_subgraph_21                              | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_paint8_subgraph_38                              | True              | 10                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

