DATASET: WebNLG
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1068               |
| Graphs that produced SEMENTs               | 1068               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 379                |
| Graphs w/ text coverage                    | 0.3548689138576779 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3152               |
| Total Nodes Covered                        | 3134               |
| Total Nodes Included                       | 3134               |
| Total Node Coverage                        | 0.9942893401015228 |
| Total Node Inclusion                       | 0.9942893401015228 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2084               |
| Total Edges Covered                        | 2066               |
| Total Edges Included                       | 2066               |
| Total Edge Coverage                        | 0.991362763915547  |
| Total Edge Inclusion                       | 0.991362763915547  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 50                 |
| # Semantic Composition Function Coverage   | 0.5952380952380952 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_1triples_MeanOfTransportation_Id1703_230 | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id1771_41  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id188_0    | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id204_189  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id457_255  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id517_45   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id534_339  | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id553_254  | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id557_54   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id574_276  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id604_45   | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_MeanOfTransportation_Id609_77   | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id71_59    | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id72_331   | True              | 15                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id776_70   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id78_231   | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_MeanOfTransportation_Id831_287  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id845_48   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id853_53   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id860_217  | True              | 15                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id869_63   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id911_125  | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_MeanOfTransportation_Id950_108  | True              | 9                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Monument_Id1012_119             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id108_115              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id1391_302             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id1453_64              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id1589_130             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id159_12               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id1700_67              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id1758_346             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id185_268              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id276_118              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id392_260              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id475_344              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id621_97               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id824_242              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id940_186              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1017_87           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1018_310          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1020_40           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1025_257          | True              | 594               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1034_293          | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1038_273          | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1059_303          | True              | 594               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1063_290          | True              | 877               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1064_271          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1082_17           | True              | 162               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1084_148          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1091_229          | True              | 3267              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1097_355          | True              | 583               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id109_55            | True              | 180               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1106_278          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1116_225          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1124_70           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1126_287          | True              | 405               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1141_210          | True              | 745               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1142_135          | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1148_49           | True              | 760               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1158_161          | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1165_62           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1172_49           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1174_153          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1177_169          | True              | 2198              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1182_202          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1191_69           | True              | 1915              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1200_65           | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1211_121          | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1215_266          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1222_309          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1227_111          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1239_277          | True              | 63                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1260_46           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1278_285          | True              | 760               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1285_119          | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1299_20           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1305_19           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1312_68           | True              | 99                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1322_184          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1323_98           | True              | 2079              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1327_301          | True              | 820               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1329_11           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1332_63           | True              | 218               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1349_47           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1351_358          | True              | 308               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1352_11           | True              | 875               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1367_313          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1368_3            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1385_282          | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1390_79           | True              | 875               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1393_278          | True              | 243               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1412_344          | True              | 162               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1415_214          | True              | 3106              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1431_68           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1441_170          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1442_220          | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1444_285          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1478_207          | True              | 198               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1508_195          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1510_224          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1519_30           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1521_291          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1526_254          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1544_137          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1569_162          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1573_173          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id157_209           | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1597_24           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1614_205          | True              | 824               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1621_196          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | True              | 816               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1645_274          | True              | 594               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1646_93           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1650_66           | True              | 15                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1656_150          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1667_39           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id167_292           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1701_357          | True              | 906               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1707_241          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id170_332           | True              | 297               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1719_41           | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1730_209          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id1732_87           | True              | 216               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id173_39            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1744_155          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1766_257          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id178_130           | True              | 221               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id179_124           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id182_218           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id186_14            | True              | 198               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id18_343            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id197_132           | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id206_136           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id212_254           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id218_335           | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id230_167           | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id233_189           | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id248_171           | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id24_233            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id260_26            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id263_306           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id264_192           | True              | 270               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id272_180           | True              | 1820              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id274_302           | True              | 243               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id312_91            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id317_204           | True              | 3176              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id335_116           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id342_141           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id345_74            | True              | 216               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id352_20            | True              | 221               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id365_59            | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id366_306           | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id382_235           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id383_211           | True              | 193               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id417_111           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id422_270           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id430_46            | True              | 3725              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id441_163           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id444_273           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id446_10            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id452_289           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id463_256           | True              | 1729              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id476_130           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id491_276           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id493_13            | True              | 589               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id504_164           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id509_118           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id50_105            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id514_85            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id524_153           | True              | 972               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id527_179           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id564_112           | True              | 1956              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id565_146           | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id573_159           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id582_345           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id593_206           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id597_13            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id599_295           | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id625_324           | True              | 162               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id626_29            | True              | 820               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id636_105           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id656_161           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id663_208           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id665_308           | True              | 2096              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id677_93            | True              | 2318              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id689_61            | True              | 252               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id68_187            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
