DATASET: WebNLG_dev
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 1062                 |
| Graphs that produced SEMENTs               | 8                    |
| Graphs w/ SEMENTs coverage                 | 0.007532956685499058 |
| Graphs that generated text                 | 8                    |
| Graphs w/ text coverage                    | 0.007532956685499058 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 3129                 |
| Total Nodes Covered                        | 241                  |
| Total Nodes Included                       | 8                    |
| Total Node Coverage                        | 0.07702141259188239  |
| Total Node Inclusion                       | 0.002556727388942154 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 2067                 |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 11                   |
| # Semantic Composition Function Coverage   | 0.2972972972972973   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_Company_Company_Id7_10                            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id7_9                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Company_Company_Id7_9                             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Company_Company_Id8_1                             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id8_0                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Company_Company_Id8_0                             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Company_Company_Id9_4                             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id9_3                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Company_Company_Id9_3                             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id10_22                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id10_23                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id10_25                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id11_23                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id11_26                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id12_11                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id12_12                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id12_14                                 | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id13_14                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id13_17                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id14_0                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id14_0                                  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id14_1                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id15_7                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id15_8                                  | True              | 10                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id15_9                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id16_29                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id16_30                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id16_32                                 | True              | 10                | 4     | 0.25               | 0.25               | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id17_32                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id17_33                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id17_37                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id18_3                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id18_3                                  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id18_4                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id19_4                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id19_4                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id19_5                                  | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id1_6                                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id1_7                                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id1_8                                   | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id20_30                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id20_31                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id20_34                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id21_31                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id21_32                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id21_35                                 | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id22_1                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id22_1                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id22_2                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id23_5                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id23_6                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id23_7                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id24_8                                  | True              | 10                | 2     | 1.0                | 0.5                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id24_9                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id24_11                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id25_17                                 | True              | 10                | 2     | 1.0                | 0.5                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id25_18                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id25_20                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id26_20                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id26_21                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id26_23                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id27_25                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id27_28                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id28_10                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id28_11                                 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id28_13                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id29_15                                 | True              | 10                | 2     | 0.5                | 0.5                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id29_16                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id29_18                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id2_28                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id2_29                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id2_31                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id30_19                                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id30_20                                 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id30_22                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id31_26                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id31_27                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id31_29                                 | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id32_9                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id32_10                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id32_12                                 | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id33_16                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id33_17                                 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id33_19                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id34_2                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id34_2                                  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id34_3                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id35_5                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id35_6                                  | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id36_33                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id37_36                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id38_0                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id39_10                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id3_33                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id3_34                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id3_38                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id4_21                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id4_22                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id4_24                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id5_24                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id5_25                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id5_27                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id6_12                                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id6_13                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id6_15                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id7_13                                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id7_14                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id7_16                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id8_18                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id8_19                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id8_21                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id9_27                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id9_28                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id9_30                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id11_9  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id12_29 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id12_21 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id12_22 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id13_36 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id13_26 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id13_27 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id14_22 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id15_23 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id16_13 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id17_14 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id18_20 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id19_24 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id1_25  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id20_11 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id21_16 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id22_19 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id23_26 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id24_31 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id24_22 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id24_23 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id25_34 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id25_25 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id25_26 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id27_6  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id28_28 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id28_21 | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id29_37 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
