DATASET: WebNLG_dev_1triples
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 403                |
| Graphs that produced SEMENTs               | 403                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 402                |
| Graphs w/ text coverage                    | 0.9975186104218362 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 806                |
| Total Nodes Covered                        | 805                |
| Total Nodes Included                       | 804                |
| Total Node Coverage                        | 0.9987593052109182 |
| Total Node Inclusion                       | 0.9975186104218362 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 403                |
| Total Edges Covered                        | 401                |
| Total Edges Included                       | 401                |
| Total Edge Coverage                        | 0.9950372208436724 |
| Total Edge Inclusion                       | 0.9950372208436724 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 51                 |
| # Semantic Composition Function Coverage   | 0.6071428571428571 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                          |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Food_Id10_243 | WebNLG_dev_1triples_Food_Id10_243_243 | True              | 4                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Id3_254  | WebNLG_dev_1triples_Food_Id3_254_254  | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPHS THAT DIDN'T GENERATE TEXT                                                                                                  |
+---------------------------------------------------+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                   | Graph Name                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------------+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_MeanOfTransportation_Id21_271 | WebNLG_dev_1triples_MeanOfTransportation_Id21_271_271 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+---------------------------------------------------+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 GRAPH SUMMARIES                                                                                 |
+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_SportsTeam_Id13_337_337           | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id6_338_338            | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id29_339_339           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id28_340_340           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id7_341_341            | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id12_342_342           | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id24_343_343           | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id32_344_344           | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id15_345_345           | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id19_346_346           | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id23_347_347           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id22_348_348           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id18_349_349           | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id1_350_350            | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id14_351_351           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id2_352_352            | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id17_353_353           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id21_354_354           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id20_355_355           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id16_356_356           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id3_357_357            | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id27_358_358           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id8_359_359            | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id31_360_360           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id4_361_361            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id11_362_362           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id10_363_363           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id5_364_364            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id30_365_365           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id9_366_366            | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id26_367_367           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id1_368_368            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id7_369_369            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id6_370_370            | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id5_371_371            | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id4_372_372            | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id3_373_373            | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_Id2_374_374            | True              | 84                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id9_375_375           | True              | 2165              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id16_376_376          | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id5_377_377           | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id20_378_378          | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id21_379_379          | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id4_380_380           | True              | 696               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id17_381_381          | True              | 696               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id8_382_382           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id3_383_383           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id26_384_384          | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id10_385_385          | True              | 696               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id11_386_386          | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id27_387_387          | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id2_388_388           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id24_389_389          | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id1_390_390           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id28_391_391          | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id12_392_392          | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id13_393_393          | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id25_394_394          | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id14_395_395          | True              | 918               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id22_396_396          | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id18_397_397          | True              | 696               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id7_398_398           | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id6_399_399           | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id19_400_400          | True              | 1044              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id23_401_401          | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_Id15_402_402          | True              | 1792              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

