DATASET: WebNLG
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 2067               |
| Graphs that produced SEMENTs               | 2067               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 2060               |
| Graphs w/ text coverage                    | 0.9966134494436382 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 4134               |
| Total Nodes Covered                        | 4118               |
| Total Nodes Included                       | 4117               |
| Total Node Coverage                        | 0.996129656507015  |
| Total Node Inclusion                       | 0.9958877600387034 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2067               |
| Total Edges Covered                        | 2050               |
| Total Edges Included                       | 2050               |
| Total Edge Coverage                        | 0.9917755200774069 |
| Total Edge Inclusion                       | 0.9917755200774069 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         INCOMPLETE GRAPHS                                                                                          |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_Monument_Monument_Id5_0_0                            | True              | 1487              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Monument_Monument_Id1_3_6                            | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Monument_Monument_Id1_3_7                            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0_0                       | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0_1                       | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id23_1_2                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id23_1_3                       | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2_4                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2_5                       | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Politician_Id1_4_4                        | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id1_3_7                        | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2_4                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id14_4_9                       | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5_10                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5_11                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id18_6_12                      | True              | 1014              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Politician_Id28_17_17                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id13_7_14                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Politician_Id12_19_19                     | True              | 675               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8_16                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8_17                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id29_9_18                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id29_9_19                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id25_10_20                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id25_10_21                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id24_11_22                     | True              | 918               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id24_11_23                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id28_12_24                     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id28_12_25                     | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8_16                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id6_13_27                      | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id12_14_28                     | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id12_14_29                     | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id5_15_30                      | True              | 918               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Politician_Id8_25_25                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id11_16_32                     | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id11_16_33                     | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17_34                     | True              | 1341              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17_35                     | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id31_18_36                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id31_18_37                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id9_19_38                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Politician_Id10_28_28                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id8_20_40                      | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id8_20_41                      | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id30_21_42                     | True              | 322               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id30_21_43                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id26_22_44                     | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17_35                     | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id9_19_38                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id10_23_47                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24_48                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24_49                      | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5_10                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id21_25_51                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24_48                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id3_26_53                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id18_6_12                      | True              | 1014              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id17_27_55                     | True              | 1014              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id16_28_56                     | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id16_28_57                     | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id2_29_58                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Politician_Id1_4_4                        | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5_10                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0_0                       | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id13_1_1                       | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0_1                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1_2                        | True              | 1583              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1_3                        | True              | 648               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1_2                        | True              | 1583              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2_5                        | True              | 648               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3_6                       | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3_7                       | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4_8                       | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4_9                       | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5_10                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5_11                      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id29_3_3                       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6_13                      | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7_14                      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id17_17_17                     | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8_16                       | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8_17                       | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9_18                      | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9_19                      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10_20                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10_21                      | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11_22                     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11_23                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id21_12_24                     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id21_12_25                     | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id20_13_26                     | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id20_13_27                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id16_14_28                     | True              | 168               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id15_9_9                       | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id3_15_30                      | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id3_15_31                      | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id9_30_30                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id8_16_33                      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id4_17_34                      | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id4_17_35                      | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id11_18_36                     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id19_17_35                           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id10_19_38                     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id10_19_39                     | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id5_20_40                      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id5_20_41                      | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id8_16_33                      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id9_21_43                      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id1_0_0                        | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_University_University_Id2_6_6                        | True              | 84                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id5_1_2                        | True              | 432               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id5_1_3                        | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id4_2_4                        | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id4_2_5                        | True              | 1296              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id3_3_6                        | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id3_3_7                        | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id2_4_8                        | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id2_4_9                        | True              | 275               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id9_0_0                      | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id9_0_1                      | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1_2                     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1_3                     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id5_2_4                      | True              | 81                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id26_9_9                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id20_3_6                     | True              | 918               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id20_3_7                     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id21_4_8                     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id21_4_9                     | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id4_5_10                     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id4_5_11                     | True              | 918               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id17_6_12                    | True              | 2166              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id17_6_13                    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id8_7_14                     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id8_7_15                     | True              | 864               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id3_8_16                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id3_8_17                     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id26_9_18                    | True              | 1800              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id26_9_19                    | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id10_10_20                   | True              | 696               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id6_24_24                    | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id23_6_12                                  | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id11_11_22                   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id3_8_16                     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id2_12_25                    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id24_13_26                   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id24_13_27                   | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id1_14_28                    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id1_14_29                    | True              | 648               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id12_15_30                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id12_15_31                   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id13_16_32                   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id13_16_33                   | True              | 696               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id25_17_34                   | True              | 3                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id25_17_35                   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18_36                   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18_37                   | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id22_19_38                   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id22_19_39                   | True              | 864               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1_3                     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id18_20_41                   | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id9_0_1                      | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id8_7_15                     | True              | 864               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id6_22_44                    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id6_22_45                    | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id19_23_46                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id19_23_47                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id23_24_48                   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id24_13_27                   | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id15_25_50                   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18_37                   | True              | 576               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Airport_Airport_Id16_17_34                           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Airport_Airport_Id16_17_35                           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Airport_Id13_0_2                             | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Airport_Airport_Id20_18_37                           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Airport_Id24_1_4                             | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
