DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_2triples_MeanOfTransportation_Id517_45   | True              | 9                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id534_339  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id553_254  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id557_54   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id574_276  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id604_45   | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_MeanOfTransportation_Id609_77   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id71_59    | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MeanOfTransportation_Id72_331   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id776_70   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id78_231   | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_MeanOfTransportation_Id831_287  | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_MeanOfTransportation_Id845_48   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id853_53   | True              | 9                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_MeanOfTransportation_Id860_217  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MeanOfTransportation_Id869_63   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id911_125  | True              | 9                 | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_MeanOfTransportation_Id950_108  | True              | 9                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Monument_Id1012_119             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id108_115              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id1391_302             | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Monument_Id1453_64              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Monument_Id1589_130             | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Monument_Id159_12               | True              | 0                 | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Monument_Id1700_67              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id1758_346             | True              | 0                 | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Monument_Id185_268              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Monument_Id276_118              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id392_260              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Monument_Id475_344              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id621_97               | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id824_242              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Monument_Id940_186              | True              | 99                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_MusicalWork_Id1017_87           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1018_310          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1020_40           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1025_257          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1034_293          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1038_273          | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1059_303          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1063_290          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1064_271          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1082_17           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1084_148          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1091_229          | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1097_355          | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id109_55            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1106_278          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1116_225          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1124_70           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1126_287          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1141_210          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1142_135          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1148_49           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1158_161          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1165_62           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1172_49           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1174_153          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1177_169          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1182_202          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1191_69           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1200_65           | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1211_121          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1215_266          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1222_309          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1227_111          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1239_277          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1260_46           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1278_285          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1285_119          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1299_20           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1305_19           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1312_68           | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1322_184          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1323_98           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1327_301          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1329_11           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1332_63           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1349_47           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1351_358          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1352_11           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1367_313          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1368_3            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1385_282          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1390_79           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1393_278          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1412_344          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1415_214          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1431_68           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1441_170          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1442_220          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1444_285          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1478_207          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1508_195          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1510_224          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1519_30           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1521_291          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1526_254          | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1544_137          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1569_162          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1573_173          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id157_209           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1597_24           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1614_205          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1621_196          | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1645_274          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1646_93           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1650_66           | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1656_150          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1667_39           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id167_292           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1701_357          | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1707_241          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id170_332           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1719_41           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1730_209          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id1732_87           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id173_39            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1744_155          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1766_257          | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id178_130           | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id179_124           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id182_218           | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id186_14            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id18_343            | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id197_132           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id206_136           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id212_254           | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id218_335           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id230_167           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id233_189           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id248_171           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id24_233            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id260_26            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id263_306           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id264_192           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id272_180           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id274_302           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id312_91            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id317_204           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id335_116           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id342_141           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id345_74            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id352_20            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id365_59            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id366_306           | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id382_235           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id383_211           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id417_111           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id422_270           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id430_46            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id441_163           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id444_273           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id446_10            | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id452_289           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id463_256           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id476_130           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id491_276           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id493_13            | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id504_164           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id509_118           | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id50_105            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id514_85            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id524_153           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id527_179           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id564_112           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id565_146           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id573_159           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id582_345           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id593_206           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id597_13            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id599_295           | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id625_324           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id626_29            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id636_105           | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id656_161           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id663_208           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id665_308           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id677_93            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id689_61            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id68_187            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id691_335           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id6_227             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
