DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_Food_Id1496_771                 | WebNLG_Food_Id1496_771_1227                 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id1615_773                 | WebNLG_Food_Id1615_773_1234                 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id394_721                  | WebNLG_Food_Id394_721_1078                  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id472_520                  | WebNLG_Food_Id472_520_672                   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id548_676                  | WebNLG_Food_Id548_676_983                   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id567_413                  | WebNLG_Food_Id567_413_458                   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id65_832                   | WebNLG_Food_Id65_832_1411                   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id714_602                  | WebNLG_Food_Id714_602_835                   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id961_842                  | WebNLG_Food_Id961_842_1441                  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Food_Id991_712                  | WebNLG_Food_Id991_712_1056                  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_MeanOfTransportation_Id1199_40  | WebNLG_MeanOfTransportation_Id1199_40_40    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1338_345 | WebNLG_MeanOfTransportation_Id1338_345_345  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1399_769 | WebNLG_MeanOfTransportation_Id1399_769_1220 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1399_769 | WebNLG_MeanOfTransportation_Id1399_769_1221 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1399_769 | WebNLG_MeanOfTransportation_Id1399_769_1222 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id140_521  | WebNLG_MeanOfTransportation_Id140_521_673   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id140_521  | WebNLG_MeanOfTransportation_Id140_521_674   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1445_515 | WebNLG_MeanOfTransportation_Id1445_515_661  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1445_515 | WebNLG_MeanOfTransportation_Id1445_515_662  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1454_6   | WebNLG_MeanOfTransportation_Id1454_6_6      | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1476_300 | WebNLG_MeanOfTransportation_Id1476_300_300  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1482_716 | WebNLG_MeanOfTransportation_Id1482_716_1063 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1482_716 | WebNLG_MeanOfTransportation_Id1482_716_1064 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1580_233 | WebNLG_MeanOfTransportation_Id1580_233_233  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1599_468 | WebNLG_MeanOfTransportation_Id1599_468_567  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1599_468 | WebNLG_MeanOfTransportation_Id1599_468_568  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1672_164 | WebNLG_MeanOfTransportation_Id1672_164_164  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1703_230 | WebNLG_MeanOfTransportation_Id1703_230_230  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1771_759 | WebNLG_MeanOfTransportation_Id1771_759_1190 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1771_759 | WebNLG_MeanOfTransportation_Id1771_759_1191 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id1771_759 | WebNLG_MeanOfTransportation_Id1771_759_1192 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id204_907  | WebNLG_MeanOfTransportation_Id204_907_1634  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id204_907  | WebNLG_MeanOfTransportation_Id204_907_1635  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id204_907  | WebNLG_MeanOfTransportation_Id204_907_1636  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id457_624  | WebNLG_MeanOfTransportation_Id457_624_879   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id534_339  | WebNLG_MeanOfTransportation_Id534_339_339   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id553_254  | WebNLG_MeanOfTransportation_Id553_254_254   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id557_423  | WebNLG_MeanOfTransportation_Id557_423_477   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id557_423  | WebNLG_MeanOfTransportation_Id557_423_478   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id609_77   | WebNLG_MeanOfTransportation_Id609_77_77     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id71_777   | WebNLG_MeanOfTransportation_Id71_777_1244   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id71_777   | WebNLG_MeanOfTransportation_Id71_777_1245   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id71_777   | WebNLG_MeanOfTransportation_Id71_777_1246   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id72_331   | WebNLG_MeanOfTransportation_Id72_331_331    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id776_439  | WebNLG_MeanOfTransportation_Id776_439_509   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id776_439  | WebNLG_MeanOfTransportation_Id776_439_510   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id860_217  | WebNLG_MeanOfTransportation_Id860_217_217   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id869_432  | WebNLG_MeanOfTransportation_Id869_432_495   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id877_955  | WebNLG_MeanOfTransportation_Id877_955_1778  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id877_955  | WebNLG_MeanOfTransportation_Id877_955_1779  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MeanOfTransportation_Id877_955  | WebNLG_MeanOfTransportation_Id877_955_1780  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Monument_Id1012_837             | WebNLG_Monument_Id1012_837_1426             | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id108_484              | WebNLG_Monument_Id108_484_600               | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id1391_671             | WebNLG_Monument_Id1391_671_973              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id1589_499             | WebNLG_Monument_Id1589_499_629              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id159_730              | WebNLG_Monument_Id159_730_1103              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id1700_785             | WebNLG_Monument_Id1700_785_1269             | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id1758_1064            | WebNLG_Monument_Id1758_1064_2105            | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id185_986              | WebNLG_Monument_Id185_986_1872              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id276_487              | WebNLG_Monument_Id276_487_605               | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id392_978              | WebNLG_Monument_Id392_978_1847              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id475_713              | WebNLG_Monument_Id475_713_1058              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id621_815              | WebNLG_Monument_Id621_815_1359              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_Monument_Id824_960              | WebNLG_Monument_Id824_960_1794              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_MusicalWork_Id1017_456          | WebNLG_MusicalWork_Id1017_456_543           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1017_456          | WebNLG_MusicalWork_Id1017_456_544           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1018_1028         | WebNLG_MusicalWork_Id1018_1028_1997         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1018_1028         | WebNLG_MusicalWork_Id1018_1028_1998         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1018_1028         | WebNLG_MusicalWork_Id1018_1028_1999         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1020_409          | WebNLG_MusicalWork_Id1020_409_449           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1020_409          | WebNLG_MusicalWork_Id1020_409_450           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1025_257          | WebNLG_MusicalWork_Id1025_257_257           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1034_293          | WebNLG_MusicalWork_Id1034_293_293           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1038_273          | WebNLG_MusicalWork_Id1038_273_273           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1059_303          | WebNLG_MusicalWork_Id1059_303_303           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1063_290          | WebNLG_MusicalWork_Id1063_290_290           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1064_989          | WebNLG_MusicalWork_Id1064_989_1880          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1064_989          | WebNLG_MusicalWork_Id1064_989_1881          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1064_989          | WebNLG_MusicalWork_Id1064_989_1882          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1082_17           | WebNLG_MusicalWork_Id1082_17_17             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1084_866          | WebNLG_MusicalWork_Id1084_866_1511          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1084_866          | WebNLG_MusicalWork_Id1084_866_1512          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1084_866          | WebNLG_MusicalWork_Id1084_866_1513          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1091_229          | WebNLG_MusicalWork_Id1091_229_229           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1097_355          | WebNLG_MusicalWork_Id1097_355_355           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id109_55            | WebNLG_MusicalWork_Id109_55_55              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1106_647          | WebNLG_MusicalWork_Id1106_647_925           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1106_647          | WebNLG_MusicalWork_Id1106_647_926           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1116_943          | WebNLG_MusicalWork_Id1116_943_1742          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1116_943          | WebNLG_MusicalWork_Id1116_943_1743          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1116_943          | WebNLG_MusicalWork_Id1116_943_1744          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1124_788          | WebNLG_MusicalWork_Id1124_788_1277          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1124_788          | WebNLG_MusicalWork_Id1124_788_1278          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1124_788          | WebNLG_MusicalWork_Id1124_788_1279          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1126_287          | WebNLG_MusicalWork_Id1126_287_287           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1141_210          | WebNLG_MusicalWork_Id1141_210_210           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1142_135          | WebNLG_MusicalWork_Id1142_135_135           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1148_49           | WebNLG_MusicalWork_Id1148_49_49             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1158_161          | WebNLG_MusicalWork_Id1158_161_161           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1165_780          | WebNLG_MusicalWork_Id1165_780_1253          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1165_780          | WebNLG_MusicalWork_Id1165_780_1254          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1165_780          | WebNLG_MusicalWork_Id1165_780_1255          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1172_418          | WebNLG_MusicalWork_Id1172_418_467           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1172_418          | WebNLG_MusicalWork_Id1172_418_468           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1174_522          | WebNLG_MusicalWork_Id1174_522_675           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1174_522          | WebNLG_MusicalWork_Id1174_522_676           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1177_169          | WebNLG_MusicalWork_Id1177_169_169           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1182_571          | WebNLG_MusicalWork_Id1182_571_773           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1182_571          | WebNLG_MusicalWork_Id1182_571_774           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1191_69           | WebNLG_MusicalWork_Id1191_69_69             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1211_121          | WebNLG_MusicalWork_Id1211_121_121           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1215_635          | WebNLG_MusicalWork_Id1215_635_901           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1215_635          | WebNLG_MusicalWork_Id1215_635_902           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1222_678          | WebNLG_MusicalWork_Id1222_678_987           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1222_678          | WebNLG_MusicalWork_Id1222_678_988           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1227_829          | WebNLG_MusicalWork_Id1227_829_1400          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1227_829          | WebNLG_MusicalWork_Id1227_829_1401          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1227_829          | WebNLG_MusicalWork_Id1227_829_1402          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1239_277          | WebNLG_MusicalWork_Id1239_277_277           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1260_764          | WebNLG_MusicalWork_Id1260_764_1205          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1260_764          | WebNLG_MusicalWork_Id1260_764_1206          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1260_764          | WebNLG_MusicalWork_Id1260_764_1207          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1278_285          | WebNLG_MusicalWork_Id1278_285_285           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1285_119          | WebNLG_MusicalWork_Id1285_119_119           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1299_389          | WebNLG_MusicalWork_Id1299_389_409           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1299_389          | WebNLG_MusicalWork_Id1299_389_410           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1305_737          | WebNLG_MusicalWork_Id1305_737_1124          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1305_737          | WebNLG_MusicalWork_Id1305_737_1125          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1305_737          | WebNLG_MusicalWork_Id1305_737_1126          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1312_68           | WebNLG_MusicalWork_Id1312_68_68             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1322_902          | WebNLG_MusicalWork_Id1322_902_1619          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1322_902          | WebNLG_MusicalWork_Id1322_902_1620          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1322_902          | WebNLG_MusicalWork_Id1322_902_1621          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1323_98           | WebNLG_MusicalWork_Id1323_98_98             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1327_301          | WebNLG_MusicalWork_Id1327_301_301           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1329_729          | WebNLG_MusicalWork_Id1329_729_1100          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1329_729          | WebNLG_MusicalWork_Id1329_729_1101          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1329_729          | WebNLG_MusicalWork_Id1329_729_1102          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1332_63           | WebNLG_MusicalWork_Id1332_63_63             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1349_416          | WebNLG_MusicalWork_Id1349_416_463           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1349_416          | WebNLG_MusicalWork_Id1349_416_464           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1351_358          | WebNLG_MusicalWork_Id1351_358_358           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1352_11           | WebNLG_MusicalWork_Id1352_11_11             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1367_1031         | WebNLG_MusicalWork_Id1367_1031_2006         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1367_1031         | WebNLG_MusicalWork_Id1367_1031_2007         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1367_1031         | WebNLG_MusicalWork_Id1367_1031_2008         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1368_372          | WebNLG_MusicalWork_Id1368_372_375           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1368_372          | WebNLG_MusicalWork_Id1368_372_376           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1385_282          | WebNLG_MusicalWork_Id1385_282_282           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1390_79           | WebNLG_MusicalWork_Id1390_79_79             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1393_278          | WebNLG_MusicalWork_Id1393_278_278           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1412_344          | WebNLG_MusicalWork_Id1412_344_344           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
