DATASET: e2e_dev_7triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1645                |
| Graphs that produced SEMENTs               | 1645                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1526                |
| Graphs w/ text coverage                    | 0.9276595744680851  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3290                |
| Total Nodes Covered                        | 3290                |
| Total Nodes Included                       | 3055                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.9285714285714286  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1645                |
| Total Edges Covered                        | 1410                |
| Total Edges Included                       | 1410                |
| Total Edge Coverage                        | 0.8571428571428571  |
| Total Edge Inclusion                       | 0.8571428571428571  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_7triples_E2E_dev_2603_89_624   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2603_89_625   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2603_89_626   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2603_89_627   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2603_89_628   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2603_89_629   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2592_90_630   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2592_90_631   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2592_90_632   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2592_90_633   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2592_90_634   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2592_90_635   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2592_90_636   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2438_91_637   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2438_91_638   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2438_91_639   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2438_91_640   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2438_91_641   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2438_91_642   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2438_91_643   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2341_92_644   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2341_92_645   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2341_92_646   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2341_92_647   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2341_92_648   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2341_92_649   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2341_92_650   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2654_93_651   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2654_93_652   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2654_93_653   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2654_93_654   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2654_93_655   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2654_93_656   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2654_93_657   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2443_94_658   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2443_94_659   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2443_94_660   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2443_94_661   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2443_94_662   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2443_94_663   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2443_94_664   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2506_95_665   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2506_95_666   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2506_95_667   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2506_95_668   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2506_95_669   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2506_95_670   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2506_95_671   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2290_96_672   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2290_96_673   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2290_96_674   | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2290_96_675   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2290_96_676   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2290_96_677   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2290_96_678   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2414_97_679   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2414_97_680   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2414_97_681   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2414_97_682   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2414_97_683   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2414_97_684   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2414_97_685   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2382_98_686   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2382_98_687   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2382_98_688   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2382_98_689   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2382_98_690   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2382_98_691   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2382_98_692   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2678_99_693   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2678_99_694   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2678_99_695   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2678_99_696   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2678_99_697   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2678_99_698   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2678_99_699   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2402_100_700  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2402_100_701  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2402_100_702  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2402_100_703  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2402_100_704  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2402_100_705  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2402_100_706  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2455_101_707  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2455_101_708  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2455_101_709  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2455_101_710  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2455_101_711  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2455_101_712  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2455_101_713  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2510_102_714  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2510_102_715  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2510_102_716  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2510_102_717  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2510_102_718  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2510_102_719  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2510_102_720  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2422_103_721  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2422_103_722  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2422_103_723  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2422_103_724  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2422_103_725  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2422_103_726  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2422_103_727  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2530_104_728  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2530_104_729  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2530_104_730  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2530_104_731  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2530_104_732  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2530_104_733  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2530_104_734  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2475_105_735  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2475_105_736  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2475_105_737  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2475_105_738  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2475_105_739  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2475_105_740  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2475_105_741  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2658_106_742  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2658_106_743  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2658_106_744  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2658_106_745  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2658_106_746  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2658_106_747  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2658_106_748  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2571_107_749  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2571_107_750  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2571_107_751  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2571_107_752  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2571_107_753  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2571_107_754  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2571_107_755  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2434_108_756  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2434_108_757  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2434_108_758  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2434_108_759  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2434_108_760  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2434_108_761  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2434_108_762  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2623_109_763  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2623_109_764  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2623_109_765  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2623_109_766  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2623_109_767  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2623_109_768  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2623_109_769  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2336_110_770  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2336_110_771  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2336_110_772  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2336_110_773  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2336_110_774  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2336_110_775  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2336_110_776  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2361_111_777  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2361_111_778  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2361_111_779  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2361_111_780  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2361_111_781  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2361_111_782  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2361_111_783  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2418_112_784  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2418_112_785  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2418_112_786  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2418_112_787  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2418_112_788  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2418_112_789  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2418_112_790  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2662_113_791  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2662_113_792  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2662_113_793  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2662_113_794  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2662_113_795  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2662_113_796  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2662_113_797  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2377_114_798  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2377_114_799  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2377_114_800  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2377_114_801  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2377_114_802  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2377_114_803  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2377_114_804  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2635_115_805  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2635_115_806  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2635_115_807  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2635_115_808  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2635_115_809  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2635_115_810  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2635_115_811  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2320_116_812  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2320_116_813  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2320_116_814  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2320_116_815  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2320_116_816  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2320_116_817  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2320_116_818  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2358_117_819  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_7triples_E2E_dev_2358_117_820  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
