DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_5triples_E2E_dev_1690_492_2464  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1956_493_2465  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1956_493_2466  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1956_493_2467  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1956_493_2468  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1956_493_2469  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_687_494_2470   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_687_494_2471   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_687_494_2472   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_687_494_2473   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_687_494_2474   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3592_495_2475  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3592_495_2476  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3592_495_2477  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3592_495_2478  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3592_495_2479  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4257_496_2480  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4257_496_2481  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4257_496_2482  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4257_496_2483  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4257_496_2484  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3068_497_2485  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3068_497_2486  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3068_497_2487  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3068_497_2488  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3068_497_2489  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1055_498_2490  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1055_498_2491  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1055_498_2492  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1055_498_2493  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1055_498_2494  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1110_499_2495  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1110_499_2496  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1110_499_2497  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1110_499_2498  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1110_499_2499  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_392_500_2500   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_392_500_2501   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_392_500_2502   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_392_500_2503   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_392_500_2504   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3984_501_2505  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3984_501_2506  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3984_501_2507  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3984_501_2508  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3984_501_2509  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_238_502_2510   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_238_502_2511   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_238_502_2512   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_238_502_2513   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_238_502_2514   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1239_503_2515  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1239_503_2516  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1239_503_2517  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1239_503_2518  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1239_503_2519  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_4191_504_2520  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4191_504_2521  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4191_504_2522  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4191_504_2523  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4191_504_2524  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2045_505_2525  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2045_505_2526  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2045_505_2527  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2045_505_2528  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2045_505_2529  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_541_506_2530   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_541_506_2531   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_541_506_2532   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_541_506_2533   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_541_506_2534   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1686_507_2535  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1686_507_2536  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1686_507_2537  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1686_507_2538  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1686_507_2539  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2803_508_2540  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2803_508_2541  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2803_508_2542  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2803_508_2543  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2803_508_2544  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1901_509_2545  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1901_509_2546  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1901_509_2547  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1901_509_2548  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1901_509_2549  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_280_510_2550   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_280_510_2551   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_280_510_2552   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_280_510_2553   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_280_510_2554   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2784_511_2555  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2784_511_2556  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2784_511_2557  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2784_511_2558  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2784_511_2559  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1844_512_2560  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1844_512_2561  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1844_512_2562  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1844_512_2563  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1844_512_2564  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_795_513_2565   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_795_513_2566   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_795_513_2567   | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_795_513_2568   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_795_513_2569   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1147_514_2570  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1147_514_2571  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1147_514_2572  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1147_514_2573  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1147_514_2574  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2012_515_2575  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2012_515_2576  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2012_515_2577  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2012_515_2578  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2012_515_2579  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_146_516_2580   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_146_516_2581   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_146_516_2582   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_146_516_2583   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_146_516_2584   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2911_517_2585  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2911_517_2586  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2911_517_2587  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2911_517_2588  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2911_517_2589  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1794_518_2590  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1794_518_2591  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1794_518_2592  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1794_518_2593  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1794_518_2594  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_845_519_2595   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_845_519_2596   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_845_519_2597   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_845_519_2598   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_845_519_2599   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2854_520_2600  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2854_520_2601  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2854_520_2602  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2854_520_2603  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2854_520_2604  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1281_521_2605  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1281_521_2606  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1281_521_2607  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1281_521_2608  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1281_521_2609  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_453_522_2610   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_453_522_2611   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_453_522_2612   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_453_522_2613   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_453_522_2614   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2710_523_2615  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2710_523_2616  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2710_523_2617  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2710_523_2618  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2710_523_2619  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1995_524_2620  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1995_524_2621  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1995_524_2622  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1995_524_2623  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1995_524_2624  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4294_525_2625  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4294_525_2626  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4294_525_2627  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4294_525_2628  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4294_525_2629  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3551_526_2630  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3551_526_2631  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3551_526_2632  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3551_526_2633  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3551_526_2634  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1079_527_2635  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1079_527_2636  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1079_527_2637  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1079_527_2638  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1079_527_2639  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3414_528_2640  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3414_528_2641  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3414_528_2642  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3414_528_2643  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3414_528_2644  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1429_529_2645  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1429_529_2646  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1429_529_2647  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1429_529_2648  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1429_529_2649  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2655_530_2650  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2655_530_2651  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2655_530_2652  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2655_530_2653  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2655_530_2654  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2205_531_2655  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2205_531_2656  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2205_531_2657  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2205_531_2658  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
