DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 698                 |
| Graphs that produced SEMENTs               | 218                 |
| Graphs w/ SEMENTs coverage                 | 0.3123209169054441  |
| Graphs that generated text                 | 196                 |
| Graphs w/ text coverage                    | 0.2808022922636103  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1396                |
| Total Nodes Covered                        | 408                 |
| Total Nodes Included                       | 365                 |
| Total Node Coverage                        | 0.2922636103151863  |
| Total Node Inclusion                       | 0.2614613180515759  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 698                 |
| Total Edges Covered                        | 147                 |
| Total Edges Included                       | 147                 |
| Total Edge Coverage                        | 0.21060171919770773 |
| Total Edge Inclusion                       | 0.21060171919770773 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                             INCOMPLETE GRAPHS                                                                                                             |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                      | Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_MusicalWork_Id1526_254          | WebNLG_test_2triples_MusicalWork_Id1526_254_509          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | WebNLG_test_2triples_MusicalWork_Id1542_5_10             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | WebNLG_test_2triples_MusicalWork_Id1542_5_11             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | WebNLG_test_2triples_MusicalWork_Id1566_181_362          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | WebNLG_test_2triples_MusicalWork_Id1566_181_363          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | WebNLG_test_2triples_MusicalWork_Id1630_28_56            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | WebNLG_test_2triples_MusicalWork_Id1630_28_57            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | WebNLG_test_2triples_MusicalWork_Id1676_170_340          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | WebNLG_test_2triples_MusicalWork_Id1676_170_341          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id173_39            | WebNLG_test_2triples_MusicalWork_Id173_39_78             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id173_39            | WebNLG_test_2triples_MusicalWork_Id173_39_79             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | WebNLG_test_2triples_MusicalWork_Id1778_77_154           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | WebNLG_test_2triples_MusicalWork_Id1778_77_155           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id179_124           | WebNLG_test_2triples_MusicalWork_Id179_124_248           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id179_124           | WebNLG_test_2triples_MusicalWork_Id179_124_249           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id206_136           | WebNLG_test_2triples_MusicalWork_Id206_136_272           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id206_136           | WebNLG_test_2triples_MusicalWork_Id206_136_273           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id230_167           | WebNLG_test_2triples_MusicalWork_Id230_167_334           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id230_167           | WebNLG_test_2triples_MusicalWork_Id230_167_335           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id263_306           | WebNLG_test_2triples_MusicalWork_Id263_306_612           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id263_306           | WebNLG_test_2triples_MusicalWork_Id263_306_613           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id417_111           | WebNLG_test_2triples_MusicalWork_Id417_111_222           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id417_111           | WebNLG_test_2triples_MusicalWork_Id417_111_223           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id444_273           | WebNLG_test_2triples_MusicalWork_Id444_273_546           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id444_273           | WebNLG_test_2triples_MusicalWork_Id444_273_547           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id50_105            | WebNLG_test_2triples_MusicalWork_Id50_105_210            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id50_105            | WebNLG_test_2triples_MusicalWork_Id50_105_211            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id514_85            | WebNLG_test_2triples_MusicalWork_Id514_85_170            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id514_85            | WebNLG_test_2triples_MusicalWork_Id514_85_171            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id527_179           | WebNLG_test_2triples_MusicalWork_Id527_179_358           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id527_179           | WebNLG_test_2triples_MusicalWork_Id527_179_359           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id573_159           | WebNLG_test_2triples_MusicalWork_Id573_159_318           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id573_159           | WebNLG_test_2triples_MusicalWork_Id573_159_319           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id582_345           | WebNLG_test_2triples_MusicalWork_Id582_345_690           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id582_345           | WebNLG_test_2triples_MusicalWork_Id582_345_691           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id593_206           | WebNLG_test_2triples_MusicalWork_Id593_206_412           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id593_206           | WebNLG_test_2triples_MusicalWork_Id593_206_413           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id597_13            | WebNLG_test_2triples_MusicalWork_Id597_13_26             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id68_187            | WebNLG_test_2triples_MusicalWork_Id68_187_374            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id68_187            | WebNLG_test_2triples_MusicalWork_Id68_187_375            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id6_227             | WebNLG_test_2triples_MusicalWork_Id6_227_454             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id6_227             | WebNLG_test_2triples_MusicalWork_Id6_227_455             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id711_229           | WebNLG_test_2triples_MusicalWork_Id711_229_458           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id711_229           | WebNLG_test_2triples_MusicalWork_Id711_229_459           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id713_135           | WebNLG_test_2triples_MusicalWork_Id713_135_270           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id713_135           | WebNLG_test_2triples_MusicalWork_Id713_135_271           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id725_169           | WebNLG_test_2triples_MusicalWork_Id725_169_338           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id725_169           | WebNLG_test_2triples_MusicalWork_Id725_169_339           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id762_60            | WebNLG_test_2triples_MusicalWork_Id762_60_120            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id762_60            | WebNLG_test_2triples_MusicalWork_Id762_60_121            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id778_84            | WebNLG_test_2triples_MusicalWork_Id778_84_168            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id778_84            | WebNLG_test_2triples_MusicalWork_Id778_84_169            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id780_11            | WebNLG_test_2triples_MusicalWork_Id780_11_22             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id780_11            | WebNLG_test_2triples_MusicalWork_Id780_11_23             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id794_283           | WebNLG_test_2triples_MusicalWork_Id794_283_566           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id794_283           | WebNLG_test_2triples_MusicalWork_Id794_283_567           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id802_218           | WebNLG_test_2triples_MusicalWork_Id802_218_436           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id802_218           | WebNLG_test_2triples_MusicalWork_Id802_218_437           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id920_323           | WebNLG_test_2triples_MusicalWork_Id920_323_646           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id920_323           | WebNLG_test_2triples_MusicalWork_Id920_323_647           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id936_320           | WebNLG_test_2triples_MusicalWork_Id936_320_640           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id936_320           | WebNLG_test_2triples_MusicalWork_Id936_320_641           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id996_68            | WebNLG_test_2triples_MusicalWork_Id996_68_136            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id996_68            | WebNLG_test_2triples_MusicalWork_Id996_68_137            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1015_50             | WebNLG_test_2triples_Scientist_Id1015_50_100             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1015_50             | WebNLG_test_2triples_Scientist_Id1015_50_101             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1028_94             | WebNLG_test_2triples_Scientist_Id1028_94_188             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1028_94             | WebNLG_test_2triples_Scientist_Id1028_94_189             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id102_172             | WebNLG_test_2triples_Scientist_Id102_172_344             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id102_172             | WebNLG_test_2triples_Scientist_Id102_172_345             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1043_46             | WebNLG_test_2triples_Scientist_Id1043_46_92              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1043_46             | WebNLG_test_2triples_Scientist_Id1043_46_93              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1065_109            | WebNLG_test_2triples_Scientist_Id1065_109_218            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1065_109            | WebNLG_test_2triples_Scientist_Id1065_109_219            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1104_288            | WebNLG_test_2triples_Scientist_Id1104_288_576            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1104_288            | WebNLG_test_2triples_Scientist_Id1104_288_577            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1113_315            | WebNLG_test_2triples_Scientist_Id1113_315_630            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1113_315            | WebNLG_test_2triples_Scientist_Id1113_315_631            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1136_113            | WebNLG_test_2triples_Scientist_Id1136_113_226            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1136_113            | WebNLG_test_2triples_Scientist_Id1136_113_227            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1149_263            | WebNLG_test_2triples_Scientist_Id1149_263_526            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1149_263            | WebNLG_test_2triples_Scientist_Id1149_263_527            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1161_120            | WebNLG_test_2triples_Scientist_Id1161_120_240            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1161_120            | WebNLG_test_2triples_Scientist_Id1161_120_241            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1241_313            | WebNLG_test_2triples_Scientist_Id1241_313_626            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1241_313            | WebNLG_test_2triples_Scientist_Id1241_313_627            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1339_176            | WebNLG_test_2triples_Scientist_Id1339_176_352            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1339_176            | WebNLG_test_2triples_Scientist_Id1339_176_353            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1348_279            | WebNLG_test_2triples_Scientist_Id1348_279_558            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1348_279            | WebNLG_test_2triples_Scientist_Id1348_279_559            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1355_244            | WebNLG_test_2triples_Scientist_Id1355_244_488            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1355_244            | WebNLG_test_2triples_Scientist_Id1355_244_489            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id135_125             | WebNLG_test_2triples_Scientist_Id135_125_250             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id135_125             | WebNLG_test_2triples_Scientist_Id135_125_251             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id141_242             | WebNLG_test_2triples_Scientist_Id141_242_484             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id141_242             | WebNLG_test_2triples_Scientist_Id141_242_485             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1437_212            | WebNLG_test_2triples_Scientist_Id1437_212_424            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1475_139            | WebNLG_test_2triples_Scientist_Id1475_139_278            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1475_139            | WebNLG_test_2triples_Scientist_Id1475_139_279            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id148_6               | WebNLG_test_2triples_Scientist_Id148_6_13                | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1492_312            | WebNLG_test_2triples_Scientist_Id1492_312_624            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1492_312            | WebNLG_test_2triples_Scientist_Id1492_312_625            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1507_101            | WebNLG_test_2triples_Scientist_Id1507_101_202            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1507_101            | WebNLG_test_2triples_Scientist_Id1507_101_203            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id150_301             | WebNLG_test_2triples_Scientist_Id150_301_602             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id150_301             | WebNLG_test_2triples_Scientist_Id150_301_603             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1567_142            | WebNLG_test_2triples_Scientist_Id1567_142_284            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1567_142            | WebNLG_test_2triples_Scientist_Id1567_142_285            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1612_31             | WebNLG_test_2triples_Scientist_Id1612_31_62              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1612_31             | WebNLG_test_2triples_Scientist_Id1612_31_63              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1618_119            | WebNLG_test_2triples_Scientist_Id1618_119_238            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1618_119            | WebNLG_test_2triples_Scientist_Id1618_119_239            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1625_71             | WebNLG_test_2triples_Scientist_Id1625_71_142             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1625_71             | WebNLG_test_2triples_Scientist_Id1625_71_143             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1626_261            | WebNLG_test_2triples_Scientist_Id1626_261_522            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1641_185            | WebNLG_test_2triples_Scientist_Id1641_185_370            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1723_335            | WebNLG_test_2triples_Scientist_Id1723_335_670            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1723_335            | WebNLG_test_2triples_Scientist_Id1723_335_671            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1747_89             | WebNLG_test_2triples_Scientist_Id1747_89_178             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1747_89             | WebNLG_test_2triples_Scientist_Id1747_89_179             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id175_131             | WebNLG_test_2triples_Scientist_Id175_131_262             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id175_131             | WebNLG_test_2triples_Scientist_Id175_131_263             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1773_200            | WebNLG_test_2triples_Scientist_Id1773_200_400            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1773_200            | WebNLG_test_2triples_Scientist_Id1773_200_401            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id208_197             | WebNLG_test_2triples_Scientist_Id208_197_395             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id397_163             | WebNLG_test_2triples_Scientist_Id397_163_326             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id403_247             | WebNLG_test_2triples_Scientist_Id403_247_494             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id403_247             | WebNLG_test_2triples_Scientist_Id403_247_495             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id414_192             | WebNLG_test_2triples_Scientist_Id414_192_384             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id414_192             | WebNLG_test_2triples_Scientist_Id414_192_385             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id432_259             | WebNLG_test_2triples_Scientist_Id432_259_518             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id447_24              | WebNLG_test_2triples_Scientist_Id447_24_48               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id447_24              | WebNLG_test_2triples_Scientist_Id447_24_49               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id450_61              | WebNLG_test_2triples_Scientist_Id450_61_122              | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id459_211             | WebNLG_test_2triples_Scientist_Id459_211_422             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id459_211             | WebNLG_test_2triples_Scientist_Id459_211_423             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id477_122             | WebNLG_test_2triples_Scientist_Id477_122_244             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id477_122             | WebNLG_test_2triples_Scientist_Id477_122_245             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id489_67              | WebNLG_test_2triples_Scientist_Id489_67_134              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
